,gt,GraphSHAPIQ,budget
(),0.0,0.0,2048
"(0,)",-0.012724339962005615,-0.012724339962005615,2048
"(1,)",-0.012675821781158447,-0.012675821781158447,2048
"(2,)",-0.014743804931640625,-0.014743804931640625,2048
"(3,)",-0.014628231525421143,-0.014628231525421143,2048
"(4,)",-0.012555181980133057,-0.012555181980133057,2048
"(5,)",-0.014827251434326172,-0.014827251434326172,2048
"(6,)",-0.028726160526275635,-0.028726160526275635,2048
"(7,)",-0.009681165218353271,-0.009681165218353271,2048
"(8,)",-0.0034742355346679688,-0.0034742355346679688,2048
"(9,)",-0.0034742355346679688,-0.0034742355346679688,2048
"(10,)",-0.028328776359558105,-0.028328776359558105,2048
"(0, 1)",0.0,0.0,2048
"(0, 2)",0.0,0.0,2048
"(0, 3)",0.0,0.0,2048
"(0, 4)",0.0,0.0,2048
"(0, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(0, 6)",0.027237921953201294,0.027237921953201294,2048
"(0, 7)",0.0029958784580230713,0.0029958784580230713,2048
"(0, 8)",0.0021399259567260742,0.0021399259567260742,2048
"(0, 9)",0.0021399259567260742,0.0021399259567260742,2048
"(0, 10)",0.012994468212127686,0.012994468212127686,2048
"(1, 2)",0.0,0.0,2048
"(1, 3)",0.0,0.0,2048
"(1, 4)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(1, 5)",0.0,0.0,2048
"(1, 6)",0.013277232646942139,0.013277232646942139,2048
"(1, 7)",0.0037796199321746826,0.0037796199321746826,2048
"(1, 8)",0.002154409885406494,0.002154409885406494,2048
"(1, 9)",0.002154409885406494,0.002154409885406494,2048
"(1, 10)",0.026858597993850708,0.026858597993850708,2048
"(2, 3)",0.0,0.0,2048
"(2, 4)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(2, 5)",0.0,0.0,2048
"(2, 6)",0.009324818849563599,0.009324818849563599,2048
"(2, 7)",0.006213635206222534,0.006213635206222534,2048
"(2, 8)",0.0035580992698669434,0.0035580992698669434,2048
"(2, 9)",0.0035580992698669434,0.0035580992698669434,2048
"(2, 10)",0.03427237272262573,0.03427237272262573,2048
"(3, 4)",0.0,0.0,2048
"(3, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(3, 6)",0.0119742751121521,0.0119742751121521,2048
"(3, 7)",0.009293586015701294,0.009293586015701294,2048
"(3, 8)",0.01017993688583374,0.01017993688583374,2048
"(3, 9)",0.01017993688583374,0.01017993688583374,2048
"(3, 10)",0.025005459785461426,0.025005459785461426,2048
"(4, 5)",0.0,0.0,2048
"(4, 6)",0.027020245790481567,0.027020245790481567,2048
"(4, 7)",0.006099045276641846,0.006099045276641846,2048
"(4, 8)",0.0035446584224700928,0.0035446584224700928,2048
"(4, 9)",0.0035446584224700928,0.0035446584224700928,2048
"(4, 10)",0.011468708515167236,0.011468708515167236,2048
"(5, 6)",0.03489360213279724,0.03489360213279724,2048
"(5, 7)",0.0037249624729156494,0.0037249624729156494,2048
"(5, 8)",0.0022784173488616943,0.0022784173488616943,2048
"(5, 9)",0.0022784173488616943,0.0022784173488616943,2048
"(5, 10)",0.00976291298866272,0.00976291298866272,2048
"(6, 7)",0.0025631189346313477,0.0025631189346313477,2048
"(6, 8)",0.002829521894454956,0.002829521894454956,2048
"(6, 9)",0.002829521894454956,0.002829521894454956,2048
"(6, 10)",0.0,0.0,2048
"(7, 8)",0.0024838149547576904,0.0024838149547576904,2048
"(7, 9)",0.0024838149547576904,0.0024838149547576904,2048
"(7, 10)",0.006114274263381958,0.006114274263381958,2048
"(8, 9)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(8, 10)",0.00623360276222229,0.00623360276222229,2048
"(9, 10)",0.00623360276222229,0.00623360276222229,2048
"(0, 1, 2)",0.0,0.0,2048
"(0, 1, 3)",0.0,0.0,2048
"(0, 1, 4)",0.0,0.0,2048
"(0, 1, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(0, 1, 6)",-0.009901255369186401,-0.009901255369186401,2048
