text,length,id
If only to avoid making this type of film in the future,12,0
This is said to be a personal film for Peter Bogdonavitch,14,1
Never cast models and Playboy bunnies in your films,10,2
Today I found They All Laughed on VHS on sale in a rental,13,3
My interest in Dorothy Stratten caused me to purchase this video,13,4
There's tons of good-looking women in this flick,12,5
Really I can't believe that I spent $5 on this movie,14,6
I've seen all four of the movies in this series,12,7
I have read all of the Love Come Softly books,10,8
Ned Kelly (Ledger) the infamous Australian outlaw and legend,11,9
This film seemed way too long even at only 75 minutes,11,10
This is the worst thing the TMNT franchise has ever spawned,13,11
This is the biggest insult to TMNT ever,10,12
I cannot stay indifferent to Lars van Trier's films,11,13
I have to congratulate the genius who approved this one,12,14
I rented this one on DVD without any prior knowledge,10,15
I am a big fan of Arnold Vosloo,10,16
There are lots of extremely good-looking people in this movie,12,17
This is one of the dumbest films I've ever seen,13,18
6/10 Acting not great but some good acting,10,19
Story of a man who has unnatural feelings for a pig,11,20
William Russ is the main character throughout this made for TV movie,12,21
A Cinderella story made for adults who live in dreamland,11,22
This film was choppy incoherent and contrived,13,23
This had to be one of the worst films ever,10,24
Caught this on IFC yesterday and can't believe the positive reviews,14,25
I thought it was a New-York located movie,10,26
Not a `woman film' but film for the gang,11,27
I am not so much like Love Sick as I image,11,28
I am not so much like Love Sick as I image,11,29
Horrible film with bits of the Ramones strewn about,10,30
The only good part about this film is the beautiful scenery,11,31
I always felt that a good film should have a plot,11,32
This is the worst sequel on the face of the world of movies,13,33
IF you are planning to see this movie please reconsider,12,34
I watched Cabin by the Lake this afternoon on USA,10,35
A decent sequel but does not pack the punch of the original,12,36
I saw this movie recently because a friend brought it with him from NYC,14,37
Despite a decent first season this series never came close to realizing its potential,14,38
This is not so much film as big budget children's television,13,39
Watched this on DVD in original language with English subs,11,40
You may consider a couple of facts in the discussion to be spoilers,14,41
There's one line that makes it worth to rent for Angel fans,14,42
There is no way to describe how really really really bad this movie is,14,43
In 1955 Tobias Schneerbaum disappeared in the Peruvian Amazon,12,44
I wonder if there is any sense of sense in this movie,12,45
Don't even ask me why I watched this,10,46
Blank Check is easily one of the worst films of the nineties,13,47
what ends up killing this movie is its self-consciousness among other things,14,48
I read the book and really enjoyed it from beginning to end,12,49
The form of the film is that of a suspense shocker,12,50
Look carefully at the wonderful assortment of talent put together to make this movie,14,51
Seems that the cast should ensure at least an average movie,11,52
This movie is a crappy and forgettable Sean Connery vehicle,13,53
This can't be Mandy Schaffer's last film,13,54
Shecky is a god damned legend make no mistake,10,55
I stole this movie when I was a freshmen in college,11,56
This HAS to be the worst movie I've ever attempted to watch,14,57
This movie is by far the worst movie ever made,10,58
If you've ever seen this movie you'd know that it,14,59
I'm glad that I saw this film after Mr,11,60
It's impossible for me to objectively consider this movie,12,61
This is the worst documentary to come out of Canada ever,11,62
For the record this film is intriguing but its hardly original,11,63
God I was bored out of my head as I watched this pilot,13,64
I'm trying to picture the pitch for Dark Angel,11,65
When I was younger I really enjoyed watching bad television,10,66
